16, 33476
19, 459464
10, 131784
28, 459468
26, 246476
21, 508624
14, 66264
20, 246488
17, 525020
21, 131804
19, 475876
22, 328420
17, 279268
17, 246504
20, 508652
25, 393964
25, 262892
19, 574192
18, 328432
25, 33524
18, 279284
23, 230132
17, 393976
15, 361208
18, 230136
22, 262908
24, 295676
20, 33532
19, 768
27, 49920
16, 443140
18, 361220
20, 410376
17, 443144
18, 426760
13, 328460
25, 49932
21, 492300
19, 443152
20, 33552
26, 49936
24, 66324
20, 148244
17, 131860
21, 508692
22, 295704
20, 410396
16, 426780
19, 541472
15, 82720
21, 443168
20, 148256
14, 459560
16, 394024
21, 590632
22, 164652
17, 115508
26, 33588
13, 508724
17, 66356
18, 344888
15, 115512
22, 410428
25, 443196
40, 426812
13, 541500
29, 262976
14, 344896
18, 443200
16, 377668
19, 459592
21, 181064
17, 295752
22, 459600
23, 377680
15, 459604
19, 426836
19, 508756
12, 131924
19, 66392
24, 426840
25, 99160
28, 860
22, 263004
16, 230236
18, 443232
18, 33636
22, 230244
19, 115564
16, 443248
25, 328568
13, 131960
14, 443260
22, 131964
18, 525180
24, 344964
22, 459652
20, 508808
23, 164748
26, 590736
18, 426896
22, 492432
14, 295824
39, 312212
24, 344984
21, 361368
22, 426904
22, 246680
21, 476060
26, 508832
16, 148384
20, 557988
25, 426924
27, 361388
18, 541612
19, 312240
23, 230320
18, 476080
23, 328628
17, 246708
17, 17332
22, 956
18, 492476
25, 66492
16, 410560
19, 312256
32, 197568
24, 66496
23, 525252
17, 964
25, 328644
27, 17348
22, 590792
20, 426956
23, 279500
25, 279504
21, 50128
15, 394200
18, 164824
22, 148444
22, 99292
19, 181216
21, 377824
29, 246756
20, 148452
14, 82916
18, 558052
17, 295916
23, 443372
14, 377840
24, 263156
22, 214004
12, 328692
30, 426996
15, 82936
18, 590840
12, 558072
22, 148476
18, 410624
18, 345088
21, 99332
23, 459780
27, 295948
19, 115728
30, 99344
20, 345104
27, 164884
27, 66584
23, 410648
26, 99352
19, 230424
23, 263192
20, 394268
10, 132128
14, 66596
59, 427048
26, 312360
17, 558124
25, 50220
23, 66604
18, 410668
18, 328752
22, 476208
17, 541744
22, 508976
12, 541748
18, 476216
21, 66616
20, 33852
24, 279612
14, 263240
26, 361548
9, 197708
21, 459856
16, 279636
27, 459860
21, 214100
19, 66648
17, 132188
13, 312412
27, 377952
17, 345184
25, 296040
24, 590964
18, 197752
21, 246904
22, 164988
13, 574592
22, 394368
33, 197768
17, 459912
21, 296072
19, 33928
20, 509068
17, 410768
20, 574612
25, 99476
20, 443544
29, 1180
27, 345244
16, 197788
17, 427168
24, 328868
20, 115880
20, 427176
19, 148648
29, 525484
35, 541868
26, 443564
18, 83116
18, 279728
22, 50352
19, 492720
22, 83124
16, 214196
21, 361656
19, 33976
17, 279740
22, 427196
25, 50368
24, 525508
17, 541896
23, 115916
20, 132300
23, 17616
14, 492752
29, 345296
26, 574672
24, 132308
20, 361684
20, 99540
17, 148692
13, 1232
16, 541920
27, 328928
18, 394464
13, 558304
21, 165092
20, 378084
18, 394468
10, 263396
25, 574696
21, 66792
39, 115944
28, 410856
19, 99564
25, 148716
18, 181492
13, 230644
15, 525560
16, 558332
31, 214268
17, 50432
13, 132352
23, 312580
28, 279812
31, 509192
31, 181512
23, 247048
15, 66824
33, 148752
16, 558352
24, 1300
28, 541976
21, 427288
17, 181532
21, 214304
14, 263456
30, 165156
23, 460068
19, 361764
25, 525604
24, 296232
11, 410920
28, 312616
9, 66856
17, 591148
16, 525612
22, 394548
23, 181556
24, 83252
28, 476472
24, 525628
34, 394556
18, 132412
18, 443712
20, 148800
26, 476480
26, 542020
23, 279876
18, 492868
25, 165188
28, 427332
10, 312644
20, 263492
17, 83288
21, 279900
13, 263516
23, 50528
16, 83296
20, 558436
19, 591204
21, 247140
19, 66920
56, 443752
20, 312684
18, 230768
21, 329072
27, 83316
21, 132468
15, 165236
16, 492920
19, 312696
24, 263548
17, 574844
28, 296316
16, 525692
18, 214400
15, 247168
11, 99708
15, 525704
27, 165268
21, 361880
23, 148892
13, 443808
26, 443816
22, 66984
17, 378280
29, 148908
29, 230828
13, 198060
15, 165296
28, 345524
14, 165300
21, 198072
20, 329148
25, 247228
16, 525756
20, 411068
26, 296384
21, 591296
18, 411072
19, 1476
14, 116164
27, 476616
25, 198088
14, 17864
21, 83404
14, 509392
26, 296400
18, 312792
17, 34272
20, 460256
20, 17888
13, 329184
32, 591332
18, 411108
24, 247272
20, 493032
22, 591336
17, 476652
14, 443884
18, 312816
24, 296436
27, 132596
14, 558580
16, 17908
16, 476660
19, 427508
22, 427516
22, 312828
21, 394748
30, 116228
21, 67076
19, 525828
15, 149000
17, 230920
32, 525832
13, 361996
23, 17940
24, 345620
28, 280088
15, 493080
14, 116260
24, 132648
32, 443948
8, 460332
18, 411180
18, 312876
19, 230960
22, 247344
22, 296500
17, 280116
20, 394804
25, 427572
21, 67128
27, 1588
19, 230968
16, 378428
28, 132672
23, 116296
25, 329288
25, 362060
17, 460368
9, 378448
44, 83544
18, 460376
24, 329312
26, 198240
24, 394848
18, 296544
27, 67168
17, 345696
19, 411244
26, 263788
29, 214640
26, 444020
17, 50804
23, 525940
22, 263800
35, 149116
10, 34428
14, 345728
32, 591488
19, 149124
15, 296584
17, 460424
43, 345736
24, 411276
11, 263820
16, 591504
24, 296592
31, 411280
29, 149136
20, 181908
20, 116372
31, 263832
24, 99992
22, 1696
20, 575136
20, 263840
15, 329376
21, 116388
16, 263844
23, 329384
17, 263848
34, 427688
18, 280236
14, 263856
20, 542384
19, 263860
19, 132788
15, 247480
17, 198332
22, 247488
12, 427720
15, 378568
21, 34508
22, 247500
24, 542412
15, 296652
21, 231124
29, 83672
21, 411368
24, 493288
20, 231148
15, 329452
23, 50924
15, 427760
16, 247536
22, 558840
16, 395000
12, 427776
13, 296704
29, 214788
15, 296708
23, 526088
18, 231180
27, 165644
15, 149260
15, 460556
15, 34576
19, 476948
20, 116500
18, 542488
19, 329500
27, 34588
19, 280352
14, 395040
20, 345892
23, 378664
21, 247592
22, 132904
21, 247596
16, 263980
21, 18220
15, 526132
21, 280376
25, 182072
24, 149304
25, 526136
22, 591676
19, 345912
21, 378688
20, 18240
24, 198468
21, 165700
20, 83780
21, 575308
15, 231244
26, 395084
21, 362320
21, 34640
21, 345936
25, 214864
18, 411476
16, 329560
15, 427864
16, 247640
23, 165724
15, 493404
16, 83808
19, 247652
26, 18280
22, 247660
18, 313196
22, 182128
27, 526192
21, 165744
16, 264048
17, 149364
16, 493424
21, 247672
20, 51064
14, 1912
20, 296824
25, 149372
14, 526200
10, 34680
17, 132992
30, 264068
23, 83844
19, 542600
15, 116616
15, 149384
23, 18320
22, 165776
20, 165780
17, 591764
23, 296852
25, 395160
18, 427928
22, 296864
16, 395168
19, 116644
23, 264100
24, 329636
22, 34728
19, 18344
19, 264104
18, 427948
20, 395180
13, 411572
21, 427956
21, 264116
23, 1976
20, 378808
18, 542648
15, 51132
16, 214972
26, 133060
27, 100296
14, 264136
23, 493516
17, 34768
26, 133072
29, 198616
20, 575448
18, 477144
15, 559064
25, 100312
20, 67552
19, 133088
17, 526304
15, 509924
19, 575460
15, 51172
17, 18404
20, 34792
22, 395244
20, 34796
21, 231404
23, 215020
17, 116724
16, 428020
18, 575480
26, 428024
20, 34812
26, 395264
21, 215040
23, 329728
21, 83972
15, 460804
19, 591880
47, 395272
14, 428044
23, 477200
28, 509972
16, 18452
14, 165912
14, 313368
13, 509980
18, 231452
27, 575520
19, 542756
24, 575528
19, 428072
21, 247856
11, 34868
18, 165940
19, 411700
25, 493624
14, 526392
14, 542780
32, 133184
19, 542784
18, 18496
28, 313408
24, 411716
25, 67652
19, 378948
11, 428096
19, 215112
20, 477260
25, 51276
27, 67664
24, 378964
24, 67668
18, 84056
23, 542808
18, 460888
23, 297052
18, 362588
26, 67684
19, 329828
16, 313452
15, 477296
12, 34928
18, 428144
16, 149616
21, 166004
26, 67700
21, 149624
19, 346232
18, 2168
16, 133244
20, 444540
16, 198780
22, 34944
26, 133248
15, 231552
25, 297092
21, 428164
14, 477316
20, 346248
13, 526476
16, 116876
15, 575632
17, 198808
15, 51352
23, 526492
22, 166048
23, 542884
14, 100520
21, 166056
30, 264360
21, 575660
28, 100524
19, 198828
23, 592044
27, 133296
18, 428212
16, 313524
16, 346296
18, 182460
19, 84156
18, 166084
20, 133316
25, 510148
16, 215236
15, 526536
21, 575688
22, 67792
34, 297168
23, 428240
36, 461016
20, 346332
17, 559324
23, 510172
23, 411872
25, 67808
15, 2272
15, 559332
17, 248040
23, 100588
38, 395500
37, 231660
15, 575728
16, 67828
25, 526580
18, 444660
15, 35064
23, 592124
15, 379132
19, 215296
20, 198912
18, 411904
25, 2312
22, 18696
22, 411912
15, 2316
21, 84236
28, 84240
22, 100624
16, 346384
18, 477464
17, 313628
23, 461084
19, 526624
22, 248100
18, 117028
37, 346404
13, 510252
27, 182576
15, 395568
19, 248116
15, 428340
19, 395572
19, 575796
20, 444728
21, 280892
26, 117052
27, 133440
13, 477504
18, 149832
21, 395596
25, 379212
16, 166228
18, 330072
17, 280932
20, 100708
52, 84328
26, 510312
24, 2408
20, 543084
24, 330092
21, 428404
23, 412024
27, 84344
18, 543096
20, 264568
19, 117116
23, 51580
17, 559480
19, 149880
25, 117120
16, 510336
11, 18820
14, 35204
17, 346500
19, 330120
17, 395656
15, 346504
24, 362892
18, 280972
23, 313740
24, 362896
41, 215440
19, 379280
19, 117136
17, 543120
22, 84368
17, 395664
20, 117140
19, 313748
20, 428444
16, 575900
23, 592284
24, 2460
25, 559520
14, 330144
15, 330152
23, 379304
15, 461224
22, 313772
23, 166316
21, 444844
18, 215468
25, 428468
18, 35252
18, 395700
15, 330164
21, 297400
11, 35260
26, 428488
12, 444872
13, 133576
18, 494028
32, 117200
14, 264656
25, 84432
18, 68056
15, 149976
16, 526808
20, 526812
23, 100828
23, 412124
22, 461280
20, 18912
10, 543200
15, 18916
15, 592356
15, 526824
15, 428520
16, 526828
16, 199148
14, 133616
21, 346612
17, 428532
22, 543224
21, 592376
16, 150012
18, 559616
17, 35332
27, 363012
24, 2564
13, 395784
14, 248328
16, 576012
19, 166412
24, 117264
14, 428560
18, 428564
17, 363028
21, 412184
34, 592412
16, 592416
11, 412196
20, 346660
15, 150056
22, 461352
18, 117288
19, 84520
25, 51756
23, 477740
15, 543280
23, 510520
22, 379448
14, 182840
15, 395836
24, 150076
14, 330304
15, 494144
18, 182852
18, 248388
24, 543304
12, 51788
15, 395856
20, 346704
19, 264784
27, 166484
20, 68180
40, 510552
22, 363096
22, 117340
16, 100956
25, 68188
18, 313952
23, 461408
17, 232036
34, 35428
17, 412268
16, 84600
25, 330364
11, 199292
16, 133756
23, 445056
21, 248448
24, 445064
16, 477832
17, 559752
11, 19084
16, 297616
24, 494224
30, 379544
19, 445084
16, 51868
16, 445088
18, 2720
22, 19108
17, 51880
22, 395944
21, 297640
19, 2732
12, 559792
26, 395956
26, 445108
17, 215732
18, 297652
30, 445112
21, 101048
24, 166584
18, 379572
23, 576188
18, 543424
23, 592576
14, 379584
17, 477892
20, 379588
22, 395976
16, 281288
17, 51912
15, 68300
23, 494284
14, 232140
23, 395984
21, 314064
27, 248528
20, 19152
20, 68308
19, 297692
15, 166624
28, 461536
19, 510688
21, 477936
18, 576240
20, 477940
25, 264948
16, 2804
20, 396024
26, 117500
19, 232188
17, 51968
24, 592640
19, 264968
20, 592652
16, 133900
22, 428812
20, 68364
27, 461584
20, 559888
37, 19220
20, 35604
20, 396052
18, 264980
12, 297752
14, 527128
22, 559896
25, 2840
12, 101148
17, 133920
22, 412452
22, 248612
18, 461604
22, 2852
11, 166696
20, 576296
21, 527144
25, 199464
7, 314156
24, 543536
26, 527152
18, 527156
22, 592692
18, 232244
22, 150328
21, 281404
20, 346940
27, 576320
18, 19264
25, 478020
24, 510788
21, 396104
26, 265032
11, 297804
20, 592720
16, 363344
20, 84820
22, 2900
18, 199508
21, 543576
16, 52056
10, 330584
20, 592728
31, 478044
32, 133980
22, 314204
19, 543584
11, 314208
21, 35684
16, 84836
27, 428900
20, 478052
24, 363364
17, 346980
22, 576364
15, 35696
25, 379768
24, 117628
19, 396156
22, 215936
23, 68484
27, 84872
20, 347016
19, 248712
16, 35720
34, 592780
18, 35724
16, 363416
23, 68504
16, 248732
23, 478108
22, 101276
21, 560032
23, 297896
17, 248744
19, 379820
23, 232368
17, 330672
22, 84916
18, 248756
19, 215988
19, 35768
15, 510904
14, 84920
18, 396224
19, 510912
22, 166856
22, 461772
16, 68556
19, 429004
18, 297936
26, 478160
17, 281560
18, 150488
20, 445400
30, 527324
23, 330716
23, 117728
22, 396256
30, 429024
25, 199652
18, 281576
19, 543720
18, 445416
18, 396268
15, 576492
21, 101364
18, 117748
18, 560116
18, 461812
21, 68600
18, 199676
26, 68604
16, 461824
12, 248832
19, 68608
38, 363524
23, 527364
18, 379908
26, 117764
25, 478212
19, 150540
26, 150544
40, 166928
17, 494612
21, 183320
23, 248856
16, 363544
23, 216088
19, 117788
30, 592924
20, 19488
23, 330788
16, 183332
18, 511016
11, 379944
26, 281644
14, 199728
14, 314416
11, 494644
25, 101432
26, 412728
21, 199736
14, 363576
14, 396348
26, 363584
23, 85064
14, 543816
22, 19528
15, 248904
17, 199756
18, 347208
22, 298064
20, 592976
22, 445524
19, 527444
16, 412756
17, 52312
19, 167004
23, 35936
25, 576612
21, 330852
22, 281700
17, 380004
12, 150636
18, 478316
18, 461932
13, 429164
24, 511088
18, 494704
12, 412784
17, 265332
21, 52340
27, 35956
25, 396404
15, 380028
20, 347268
23, 560260
31, 68744
18, 429196
22, 298124
18, 281740
18, 183440
17, 150672
11, 347280
25, 494736
14, 281748
18, 85136
25, 330904
20, 298136
22, 511128
22, 117916
17, 593060
25, 543912
17, 134312
20, 494760
23, 445612
13, 36016
19, 527540
19, 3256
18, 363704
17, 183480
24, 199864
23, 396476
16, 85180
12, 347324
22, 117944
42, 52416
17, 330944
24, 36040
22, 478408
17, 167116
16, 199884
19, 3280
17, 330960
19, 298192
17, 593108
27, 216276
22, 52436
20, 150744
16, 429276
23, 380124
22, 36064
18, 265444
16, 19684
22, 560356
15, 560360
19, 429292
21, 85228
19, 183536
22, 167152
22, 511220
23, 331000
37, 462076
17, 134396
15, 429316
21, 412940
14, 462096
19, 134420
21, 118036
27, 298268
21, 560416
21, 118048
20, 494884
23, 101668
22, 183588
10, 3364
20, 593188
19, 150828
20, 593200
27, 249140
26, 363828
23, 36152
14, 68924
14, 36164
23, 560452
19, 478532
19, 118088
16, 544072
15, 85324
18, 445780
18, 560468
20, 396628
15, 413012
23, 134488
15, 36184
17, 118108
30, 363868
20, 85344
17, 429408
19, 494944
24, 593256
28, 462188
18, 298348
19, 249200
19, 576880
17, 85364
21, 576884
23, 445812
26, 576888
21, 511356
26, 118140
22, 544128
23, 216452
16, 429444
21, 593288
39, 134540
28, 380300
22, 347532
23, 19852
17, 52624
19, 429456
19, 200080
19, 118160
15, 69012
19, 445844
24, 347540
40, 495000
21, 576920
21, 347544
20, 118172
17, 347552
22, 3492
22, 200100
20, 445860
22, 429476
19, 134564
19, 265648
21, 593332
18, 134580
17, 527796
22, 249272
27, 183744
27, 462272
22, 200128
19, 593344
24, 85444
22, 347584
25, 495048
12, 134608
34, 593364
21, 3544
24, 527832
10, 331224
21, 282072
36, 101856
13, 478696
21, 69096
23, 134632
21, 118256
21, 380400
15, 462320
18, 593392
50, 560628
16, 593400
12, 298488
21, 364024
16, 282104
23, 69116
18, 249340
20, 396792
23, 314872
19, 577024
25, 200192
17, 36352
23, 593416
16, 527880
15, 85516
19, 216592
25, 445972
21, 282132
24, 396824
20, 36376
24, 560664
13, 19996
22, 396832
26, 118304
20, 347680
24, 85540
20, 445988
30, 462372
14, 544296
18, 20008
22, 527912
15, 445992
26, 69164
18, 151084
17, 249388
18, 593448
21, 314928
18, 167472
24, 118320
26, 462384
26, 511540
29, 3640
17, 429624
24, 233016
23, 593464
23, 298556
18, 446012
23, 495172
24, 183876
14, 478788
21, 429640
26, 69192
63, 298572
20, 118356
24, 20052
13, 314964
19, 429652
20, 527960
21, 69208
19, 331352
19, 331356
20, 265820
19, 544352
26, 560736
23, 495200
21, 167524
16, 200296
21, 216680
15, 20076
26, 52848
22, 429680
25, 20084
17, 413300
51, 151160
21, 528000
35, 102024
28, 446088
14, 364168
24, 347788
20, 544404
23, 167576
27, 20120
23, 528032
15, 560804
15, 151204
17, 216744
28, 69288
13, 560808
23, 118444
14, 413356
30, 593580
16, 429744
34, 380592
18, 315060
19, 544440
22, 183992
17, 495288
16, 413372
17, 315068
19, 593596
19, 429760
16, 380612
20, 233160
21, 364236
20, 511696
21, 52944
16, 511704
12, 151256
48, 102104
16, 249560
22, 478944
19, 151264
41, 85728
22, 52964
33, 560876
21, 52972
20, 3820
25, 511724
29, 233200
15, 495344
19, 347888
22, 249588
17, 560884
25, 560888
28, 298748
16, 495356
22, 20224
14, 315136
23, 216836
24, 20228
18, 200452
15, 151304
26, 102152
35, 446216
21, 53008
16, 134932
22, 528156
14, 397084
21, 511772
25, 233244
22, 266016
26, 380704
23, 577308
15, 36636
26, 298788
22, 331556
22, 446252
13, 413484
23, 167728
19, 266032
19, 216880
19, 85812
20, 495412
25, 53052
16, 134972
18, 462652
25, 315196
20, 446268
22, 233284
14, 511820
27, 282444
21, 233296
22, 347988
24, 446292
27, 593748
16, 347992
20, 528216
20, 577372
28, 544608
22, 184160
26, 397156
25, 20324
28, 429928
22, 413544
18, 151404
20, 20332
23, 446320
18, 397168
20, 102260
18, 135032
21, 462712
13, 200572
16, 413572
21, 348044
22, 85900
14, 135052
46, 249744
19, 528272
20, 446356
22, 331668
21, 233372
31, 282528
21, 135072
23, 397216
19, 69536
17, 249764
28, 20388
15, 184224
28, 593828
11, 36776
11, 20384
21, 462756
13, 282536
16, 249772
15, 233388
17, 151468
17, 429996
21, 151472
17, 348080
21, 135092
21, 151476
23, 151480
45, 348088
17, 528320
25, 298944
22, 102340
17, 413640
21, 135112
13, 380872
16, 20428
26, 479180
25, 69584
24, 217040
21, 577492
15, 151516
26, 577504
22, 577508
14, 364516
24, 348140
23, 528368
26, 151536
13, 413680
17, 397300
19, 544760
20, 118776
22, 331772
16, 151548
15, 151552
17, 479236
23, 135176
13, 217100
31, 20496
22, 266256
22, 184340
26, 593948
30, 380956
21, 577568
13, 36896
22, 446500
25, 53284
20, 86052
21, 184360
17, 167976
26, 20520
18, 249900
22, 86064
25, 479280
24, 495668
21, 380980
28, 430132
20, 561204
21, 20536
17, 282680
17, 36920
30, 36924
13, 167996
19, 184380
16, 446524
15, 331840
15, 380996
23, 430148
18, 495684
20, 446536
18, 168012
16, 593996
21, 479308
17, 4172
19, 233556
28, 495700
16, 315484
24, 561244
19, 217180
17, 479328
17, 462944
16, 299104
20, 151652
25, 381032
19, 561256
21, 233580
15, 249964
21, 184428
33, 135280
20, 381044
25, 168056
15, 36988
19, 102528
22, 151680
24, 364676
17, 217220
15, 102536
21, 200844
22, 512140
25, 594064
20, 348304
15, 495760
17, 69780
19, 430232
23, 364700
20, 200864
18, 544932
20, 348328
24, 20652
21, 266412
25, 200876
16, 217260
17, 250032
19, 118964
19, 299188
21, 463032
23, 233660
16, 53436
23, 118976
20, 561344
14, 544960
17, 282820
24, 528580
20, 151748
16, 413896
16, 381128
17, 463048
15, 200908
18, 561360
29, 37080
19, 102616
21, 299228
27, 577756
19, 594148
17, 151780
37, 528612
17, 200936
19, 561384
24, 233708
18, 512240
35, 364796
25, 102652
22, 86276
19, 364804
19, 430340
20, 299272
21, 495888
23, 37136
17, 577812
23, 233748
21, 413972
20, 594200
23, 561432
22, 200984
9, 397596
23, 168224
22, 528676
9, 250152
10, 495912
19, 528680
18, 37164
29, 545068
22, 217388
24, 135472
13, 37172
21, 463156
25, 168248
22, 282936
20, 594232
26, 86332
26, 201020
27, 414012
30, 250172
19, 37184
35, 201024
37, 282944
25, 135488
11, 463172
19, 69960
16, 528712
27, 512328
26, 381256
19, 594252
16, 20812
12, 233808
23, 69972
20, 446804
20, 201048
18, 250204
24, 233824
22, 20832
24, 479588
16, 168292
22, 348520
24, 594284
21, 20848
19, 397684
17, 463220
14, 201080
25, 364924
21, 577920
17, 397696
18, 283012
21, 135560
23, 512396
23, 151948
26, 53644
23, 102800
24, 86420
22, 315800
27, 184728
13, 217500
18, 577952
23, 430496
18, 463272
28, 414120
18, 332200
19, 397736
16, 512424
8, 233900
22, 463280
24, 299440
23, 184752
19, 348596
17, 299448
27, 168376
17, 332220
18, 233916
16, 299460
18, 463300
14, 53700
35, 381384
15, 414156
24, 201164
14, 102860
20, 20948
23, 135636
44, 397784
21, 496088
13, 102872
20, 381404
21, 578012
23, 4572
24, 381408
16, 594404
21, 135660
41, 70124
20, 168428
15, 20976
23, 561648
39, 381428
15, 315896
26, 397816
23, 381436
22, 168444
26, 397820
21, 201216
17, 414208
18, 446976
19, 233984
18, 119300
22, 233988
17, 463364
14, 545284
23, 397832
27, 397828
22, 578060
10, 528908
22, 21004
18, 217612
25, 234000
24, 53772
18, 381460
25, 447000
15, 578072
22, 463392
18, 250404
37, 332328
22, 184880
14, 381492
34, 512568
16, 217660
21, 102976
24, 348740
19, 37448
13, 496200
17, 201288
18, 479820
18, 70220
20, 315984
35, 53840
18, 53844
19, 70228
26, 86612
22, 37460
23, 53848
12, 594520
19, 283224
20, 594516
18, 53852
20, 528988
27, 561756
15, 266836
22, 414304
25, 135776
20, 283232
19, 152160
18, 365156
18, 545376
20, 348768
14, 414312
20, 578156
23, 86636
17, 561776
21, 316016
15, 135792
27, 217716
13, 4724
15, 86648
14, 430712
19, 217720
21, 119420
17, 594560
23, 529028
16, 447108
33, 168584
23, 578188
22, 512656
22, 479888
22, 217744
34, 348824
16, 70296
19, 168600
19, 53916
17, 4772
27, 365224
25, 332456
15, 86696
11, 332460
23, 414380
12, 53936
24, 152240
16, 250544
17, 217780
18, 414388
21, 496308
38, 53940
24, 4792
19, 103092
18, 398012
20, 185020
20, 266948
25, 365256
18, 561864
25, 234188
17, 299724
15, 545484
20, 479952
20, 250576
21, 430800
18, 217808
22, 447188
23, 316112
20, 185044
21, 447192
11, 578264
19, 283352
22, 398044
23, 21212
15, 283360
22, 86760
24, 234216
20, 4844
35, 447212
13, 119536
12, 152308
24, 512760
20, 561912
25, 103164
48, 578300
14, 283392
23, 119556
14, 70408
13, 54024
27, 348940
21, 201484
21, 201488
16, 496400
23, 365328
20, 545552
50, 234260
13, 332560
9, 414480
19, 348952
19, 414488
17, 545564
22, 201500
20, 529184
19, 185120
23, 512804
18, 299816
17, 168744
42, 135980
19, 381740
23, 250668
16, 103212
12, 447280
30, 561976
15, 54072
17, 234304
18, 381760
23, 578368
23, 37700
17, 119624
18, 4936
12, 152396
22, 201548
15, 4940
29, 21328
18, 234324
19, 119640
21, 119644
13, 316252
22, 463708
11, 349024
20, 267104
25, 267108
19, 168804
17, 545640
19, 381804
10, 562032
26, 103280
16, 168820
27, 152436
13, 217976
19, 529276
20, 136060
22, 283516
26, 54140
26, 332672
18, 86912
18, 136064
17, 37764
23, 185224
23, 529288
14, 234376
15, 201612
23, 5008
20, 103312
14, 594832
21, 447376
32, 299924
22, 414612
25, 168852
17, 414616
11, 578456
20, 480160
25, 529312
18, 578464
16, 512928
15, 103332
23, 381860
19, 201640
21, 316328
12, 594860
27, 136112
15, 529328
37, 447412
24, 267188
32, 332736
27, 21440
17, 594880
21, 496580
12, 545736
22, 562120
20, 480200
22, 594888
22, 447436
21, 54216
23, 103376
19, 136144
21, 463828
13, 594900
22, 283612
19, 349152
14, 381920
16, 37860
12, 496612
19, 70632
20, 136168
16, 447468
23, 365548
31, 283632
25, 152564
15, 54260
19, 529396
19, 332792
37, 447480
16, 562176
27, 5128
20, 578572
23, 381968
18, 136208
17, 201744
16, 398352
26, 168980
18, 152600
27, 250904
15, 365596
21, 332828
16, 480284
19, 414752
25, 529440
27, 119840
24, 578592
