25, 196998
24, 131464
26, 197002
29, 524683
21, 65931
20, 197003
15, 409
30, 262553
20, 131483
21, 393628
24, 524701
14, 65951
26, 131488
21, 197030
29, 197034
28, 524714
15, 524716
25, 328109
22, 459180
23, 459183
24, 328116
21, 131509
16, 438
30, 197047
16, 524730
21, 262593
20, 590278
14, 65995
21, 65996
22, 590294
19, 66007
24, 328152
29, 66012
14, 459228
14, 459230
15, 483
18, 262631
21, 328171
21, 492
30, 328172
18, 262638
22, 491
19, 494
17, 498
12, 197107
19, 197108
17, 262642
21, 197109
22, 66039
11, 503
18, 459264
15, 393729
21, 590337
26, 328195
23, 590344
13, 328201
47, 524
23, 393741
20, 524815
21, 66065
16, 459282
15, 590356
20, 590357
25, 197140
19, 524822
31, 590365
17, 66080
29, 544
23, 524834
21, 524837
20, 131632
14, 459314
16, 197175
18, 328249
21, 328250
22, 66106
20, 590395
26, 328252
18, 524863
25, 197184
19, 393799
14, 393803
31, 328284
20, 197213
19, 131678
17, 607
20, 131682
21, 197218
18, 590436
13, 524901
19, 393827
21, 393831
24, 262764
20, 131696
19, 524920
15, 328315
28, 328317
24, 524926
21, 639
14, 197248
17, 590467
15, 131717
23, 262793
19, 262797
29, 393872
28, 131731
21, 659
15, 197273
20, 671
20, 197282
21, 459428
22, 66214
17, 328360
27, 459433
16, 262829
52, 66223
23, 524976
18, 688
19, 687
19, 66227
12, 197301
24, 66232
19, 524986
21, 262847
22, 131777
15, 590530
18, 328389
19, 328390
19, 459464
10, 131784
28, 459468
29, 328399
14, 262865
30, 459478
14, 66264
31, 730
31, 525018
17, 525020
21, 131804
20, 66266
22, 328420
20, 590566
22, 262886
14, 66283
25, 393964
25, 262892
25, 66286
18, 328432
22, 393969
24, 525042
19, 753
20, 131825
15, 590581
35, 758
17, 393976
15, 393979
22, 262908
19, 768
14, 525065
20, 131850
13, 328460
39, 328462
21, 459538
24, 66324
23, 131861
25, 525078
16, 131862
17, 131860
27, 328473
16, 197397
21, 66331
22, 328475
15, 262933
31, 394015
17, 802
20, 803
25, 394019
13, 806
14, 459560
16, 394024
21, 590632
20, 459565
27, 817
26, 525107
17, 66356
23, 590645
28, 590646
22, 823
27, 328505
16, 394046
20, 590655
29, 262976
15, 328510
15, 590654
35, 831
21, 525118
22, 197446
18, 459590
19, 459592
22, 459600
21, 131922
15, 459604
15, 262997
24, 66390
12, 131924
19, 66392
24, 394075
28, 860
22, 263004
20, 525155
21, 263015
20, 66410
20, 525167
18, 328561
24, 590706
22, 66422
23, 263031
25, 328568
13, 131960
29, 263035
22, 131964
18, 525180
16, 394113
22, 459652
14, 590725
11, 590727
21, 525197
17, 525198
18, 328591
26, 590736
26, 66451
27, 525205
22, 459675
18, 197534
25, 525221
27, 328615
20, 263079
27, 394153
23, 66474
16, 132014
18, 394159
19, 525235
23, 328628
35, 197559
19, 394167
20, 197563
22, 956
25, 66492
11, 394175
32, 197568
24, 66496
23, 525252
17, 964
25, 328644
13, 525255
22, 590792
22, 66506
20, 459722
18, 590795
22, 66510
22, 459727
24, 977
17, 459731
23, 132053
17, 394199
15, 394200
20, 197591
27, 394202
26, 132059
26, 394205
19, 998
16, 1006
13, 66543
21, 1009
17, 394226
22, 394227
24, 263156
23, 590837
19, 459766
12, 328692
19, 394225
18, 590840
21, 66554
18, 590849
12, 328707
23, 459780
16, 394245
29, 66570
19, 1035
21, 1037
21, 459790
23, 525330
15, 66578
21, 590869
27, 66584
23, 263192
23, 328730
16, 394267
20, 394268
19, 459805
17, 263198
10, 132128
34, 197666
14, 66596
19, 394277
14, 394283
23, 66604
17, 525355
18, 328752
29, 590898
25, 328754
21, 328755
21, 66615
21, 66616
29, 328765
14, 263240
16, 459849
9, 197708
18, 459853
22, 328782
26, 263247
21, 459856
12, 263249
19, 263245
23, 197713
27, 459860
18, 590933
28, 525390
20, 328790
19, 66648
17, 66650
17, 132188
19, 263265
22, 328803
18, 66663
24, 263274
44, 132203
19, 197743
22, 459889
21, 328818
22, 197747
24, 590964
22, 1142
17, 459895
18, 197752
23, 525434
18, 1146
22, 66685
13, 590975
22, 394368
18, 263298
20, 394371
22, 263301
33, 197768
17, 459912
23, 394381
17, 1166
19, 590993
21, 263314
20, 197779
11, 328853
22, 1173
29, 1180
16, 197788
24, 328868
21, 591013
17, 197801
18, 197802
29, 525484
20, 525485
13, 525487
23, 328882
20, 591029
22, 394421
19, 66743
19, 591034
20, 263354
28, 263358
23, 328895
29, 459966
19, 525505
20, 525507
24, 525508
19, 328901
23, 132294
20, 132300
26, 263373
13, 1232
26, 132306
22, 66771
24, 132308
16, 132309
16, 525522
24, 591069
27, 328928
18, 394464
15, 460002
18, 394468
10, 263396
21, 591078
23, 525542
21, 66792
27, 197870
23, 591091
15, 525560
22, 525562
22, 132346
24, 394493
25, 328958
13, 132352
17, 132353
36, 460035
27, 263427
20, 66821
21, 460037
15, 66824
21, 460042
23, 394506
23, 591115
24, 66827
21, 328974
36, 525583
15, 197899
24, 263441
18, 132365
24, 1300
14, 197910
22, 394522
19, 132379
19, 132381
26, 132382
17, 525599
14, 263456
27, 1315
23, 460068
25, 525604
16, 1319
9, 66856
19, 132394
17, 591148
16, 525612
25, 525614
17, 525618
22, 394548
17, 197941
22, 460087
17, 1338
24, 525628
34, 394556
18, 132412
25, 591167
26, 591169
16, 525633
20, 263492
28, 132422
25, 460105
21, 525643
16, 197963
14, 329041
16, 394579
22, 197971
16, 525654
24, 460121
23, 394586
13, 263516
25, 132446
18, 197987
19, 591204
17, 525670
25, 132455
19, 66920
19, 394599
24, 591210
26, 329067
22, 591211
16, 132462
21, 329072
21, 132468
23, 329077
12, 394613
24, 263548
16, 525692
22, 394629
22, 525701
38, 460167
15, 525704
22, 329094
19, 132490
10, 198027
15, 460177
19, 1438
26, 394655
22, 66984
27, 263593
22, 460201
15, 198059
13, 198060
24, 460209
21, 525745
22, 198067
20, 329141
22, 1462
30, 460214
21, 198072
17, 394681
19, 132537
25, 394678
20, 329148
16, 525756
18, 1471
21, 591296
19, 1476
17, 460231
25, 198088
38, 132553
16, 132558
21, 591313
14, 263635
20, 132563
23, 394710
15, 132569
23, 67034
22, 525790
25, 67039
20, 460256
19, 329185
13, 329184
32, 591332
27, 591333
15, 263654
22, 591336
11, 394737
20, 460274
27, 132596
20, 394745
18, 1531
21, 394748
25, 591361
18, 1538
21, 67076
19, 525828
32, 525832
24, 460301
25, 67086
17, 263698
24, 591381
24, 460309
14, 263709
18, 460318
15, 329249
23, 67106
23, 263719
24, 132648
22, 67115
8, 460332
26, 394795
26, 460338
20, 394804
27, 1588
22, 329269
15, 67127
21, 67128
17, 591417
20, 329277
19, 198207
28, 132672
17, 263745
22, 394818
20, 460358
16, 394822
25, 329288
13, 198218
17, 263754
25, 198222
17, 460368
19, 1617
21, 67154
37, 460371
18, 394834
24, 263765
17, 1622
56, 132695
18, 460376
24, 198231
14, 67153
17, 591443
26, 525907
19, 263773
27, 198237
15, 329298
24, 329312
26, 198240
26, 198241
24, 394848
27, 67168
19, 1637
17, 132710
13, 591463
33, 263786
26, 263788
18, 67181
25, 263791
19, 394866
23, 525940
23, 132726
22, 263800
23, 132734
20, 263807
32, 591488
46, 67202
19, 263813
17, 460424
11, 263820
17, 329357
19, 1678
16, 591504
21, 67217
21, 394899
23, 1685
31, 263832
13, 132763
20, 460445
24, 460447
22, 1696
20, 263840
15, 329376
17, 460451
16, 263844
23, 329384
17, 263848
18, 67242
24, 394923
26, 132779
18, 329389
19, 525998
13, 1711
14, 263856
19, 263860
19, 132788
22, 132790
18, 67259
17, 198332
24, 591549
14, 394941
22, 329407
16, 526021
26, 1741
21, 460494
14, 198351
17, 329426
44, 394982
18, 394987
15, 329452
24, 263919
24, 394995
22, 1779
24, 591605
22, 132854
14, 460531
16, 395000
24, 198393
32, 591611
26, 395003
24, 329471
21, 591619
23, 526088
15, 460556
19, 591629
13, 198418
20, 591635
19, 526101
25, 395030
19, 460569
15, 329498
12, 395033
19, 329500
21, 395037
15, 198429
18, 67358
14, 395040
24, 329506
16, 591655
22, 132904
16, 263980
23, 198445
21, 460590
15, 526132
25, 526136
22, 591676
21, 67389
20, 329537
24, 591682
24, 198468
20, 526149
21, 1862
24, 198471
24, 329541
26, 67401
47, 526154
11, 591691
18, 264011
26, 395084
24, 198479
16, 329560
25, 264034
14, 395115
23, 526190
27, 526192
16, 264048
24, 264050
18, 591729
16, 1911
14, 1912
24, 198519
28, 67450
14, 526200
20, 1917
25, 329597
26, 67454
17, 132992
30, 264068
22, 132999
19, 395145
15, 198537
18, 133001
22, 329609
19, 395155
29, 329619
17, 591764
25, 395160
20, 1946
18, 591773
16, 264095
16, 395168
22, 1953
17, 1954
23, 264100
24, 329636
13, 526246
19, 264104
20, 395180
25, 264111
21, 1969
20, 395186
24, 460723
20, 67505
22, 395187
20, 526259
12, 133047
23, 1976
21, 264116
26, 133060
24, 67527
14, 264136
25, 198603
21, 526283
24, 395213
15, 264142
26, 133072
21, 67537
19, 2002
13, 395222
29, 198616
22, 460761
25, 264154
19, 264157
20, 67552
19, 133088
17, 526304
21, 395235
18, 395239
37, 198633
21, 67562
27, 133097
22, 395244
21, 395241
24, 198638
15, 2031
17, 395249
23, 460786
24, 329715
19, 329714
18, 133110
26, 198647
16, 329721
26, 395264
26, 198657
23, 591873
23, 329728
15, 460804
18, 2051
20, 264198
22, 526343
19, 591880
47, 395272
20, 264197
16, 198658
20, 2055
12, 460814
16, 198673
23, 2066
17, 460825
27, 198682
22, 2075
17, 264218
16, 460826
17, 264219
25, 2079
21, 395297
21, 67619
25, 2085
20, 591914
17, 2090
19, 460847
17, 395311
14, 67637
20, 395318
14, 526392
12, 591929
32, 133184
22, 591937
23, 2115
25, 67652
12, 2117
20, 460870
16, 526407
16, 526409
17, 2126
27, 67664
24, 67668
22, 395351
18, 460888
19, 591961
26, 198745
22, 2139
18, 2141
20, 329826
22, 264291
26, 67684
19, 329828
28, 395363
12, 460903
19, 526445
45, 264305
22, 591986
26, 67700
22, 67701
24, 264310
20, 67703
17, 591991
18, 2168
13, 329847
19, 264311
16, 133244
16, 198780
14, 395385
26, 133248
15, 67717
28, 67719
14, 2185
18, 133258
13, 526476
18, 526477
16, 526481
24, 329873
21, 329875
16, 592019
22, 264341
21, 2198
18, 460951
17, 198808
21, 2201
20, 264346
16, 133274
23, 526492
28, 133277
19, 395422
23, 460965
22, 592038
19, 264359
30, 264360
19, 198828
16, 329901
23, 592044
16, 592047
27, 133296
20, 2226
13, 460981
14, 460982
24, 2229
25, 67765
11, 67769
23, 395450
15, 526518
23, 592062
22, 395458
24, 264387
20, 133316
16, 329926
15, 526536
25, 592073
22, 67792
14, 264401
14, 264402
18, 2259
19, 133331
24, 395477
22, 2261
36, 461016
18, 526555
25, 198879
25, 67808
15, 2272
23, 461031
38, 395500
19, 526574
26, 67822
24, 461041
25, 329971
16, 67828
25, 526580
19, 592117
22, 198905
21, 67833
26, 133369
23, 592124
16, 395514
13, 2303
20, 198912
20, 264451
22, 395523
16, 329991
25, 2312
15, 329994
15, 2316
19, 592141
16, 264465
16, 67859
28, 592151
22, 526619
23, 461084
12, 264478
19, 526624
24, 198945
17, 67873
17, 330019
32, 395561
17, 526634
27, 461099
15, 395568
19, 395572
17, 67894
23, 592183
33, 330042
14, 592189
18, 330045
27, 133440
25, 592195
20, 2373
9, 461126
24, 330057
21, 395596
14, 592205
30, 526669
27, 330070
18, 330072
16, 199001
18, 133467
19, 2398
15, 526695
24, 2408
21, 526698
24, 330092
23, 461165
27, 133485
20, 264568
16, 526715
18, 133502
21, 199045
23, 592261
21, 264583
19, 330120
17, 395656
29, 395658
41, 264586
12, 330123
24, 526731
25, 264582
20, 461193
17, 395664
13, 526737
27, 395671
10, 67991
15, 395674
23, 592284
24, 2460
23, 461213
25, 264607
14, 330144
18, 2469
15, 330152
15, 461224
14, 330157
15, 330158
16, 133550
22, 133553
18, 395700
42, 133557
22, 461238
15, 330164
18, 461245
14, 395717
23, 199110
16, 68037
13, 133576
19, 395726
19, 264655
14, 264656
16, 461265
25, 199122
18, 68056
17, 330201
19, 264665
22, 330202
20, 526812
23, 526810
15, 592350
16, 526808
22, 461280
17, 2526
41, 526819
15, 592356
15, 526824
16, 526828
23, 2541
16, 199148
14, 133616
23, 526839
21, 592376
11, 461307
20, 592386
15, 199171
24, 2564
18, 264711
13, 395784
12, 199177
15, 526858
21, 2578
18, 2579
20, 68117
14, 526869
19, 2582
21, 592406
23, 526873
34, 592410
20, 264730
34, 592412
26, 264733
16, 592416
21, 461345
23, 133667
15, 461347
18, 68134
29, 592423
22, 461352
18, 592425
26, 199211
15, 461358
21, 199214
15, 264759
15, 592439
18, 592441
18, 199223
26, 68155
15, 395836
24, 2622
17, 264767
14, 330304
23, 133694
20, 395842
20, 133698
28, 592450
30, 133699
22, 68161
17, 264770
12, 199241
26, 526922
27, 526923
18, 330315
22, 133707
17, 330318
18, 68170
15, 395856
19, 264784
21, 264786
14, 592466
20, 68180
21, 264789
17, 592469
26, 68181
21, 592471
21, 199259
25, 68188
23, 461408
19, 68193
18, 133731
18, 330339
15, 330342
15, 592491
22, 2671
18, 2673
21, 199285
15, 68214
17, 330363
25, 330364
11, 199292
16, 133756
13, 264834
21, 330373
17, 68230
20, 395911
21, 2697
15, 395914
19, 461450
22, 330378
21, 68235
13, 199310
18, 461457
25, 592529
29, 264853
20, 68245
25, 2713
13, 2715
24, 264859
18, 2720
25, 527009
22, 264871
22, 395944
22, 264873
21, 330410
19, 2732
27, 2733
10, 395951
21, 199347
26, 395956
26, 68275
21, 2741
20, 592573
20, 68286
38, 199357
23, 592576
29, 133825
25, 2755
15, 264902
22, 395976
19, 527051
23, 199371
25, 461517
15, 68300
23, 68301
23, 395984
19, 2771
20, 68308
21, 264917
24, 330454
30, 592602
22, 68315
26, 395995
18, 264923
28, 461536
21, 68321
16, 68329
17, 461551
17, 2803
25, 264948
16, 2804
18, 330485
9, 264950
20, 396024
24, 592640
19, 199425
26, 133889
13, 396034
26, 330501
20, 396038
21, 199431
19, 264968
12, 264969
20, 592652
16, 133900
20, 68364
20, 2829
27, 461584
21, 2830
23, 2834
20, 396052
20, 264981
16, 199446
16, 199447
14, 527128
25, 2840
21, 264986
12, 133915
18, 264980
17, 133920
18, 2849
26, 592674
15, 330531
18, 461604
22, 2852
20, 396071
21, 527144
25, 199464
41, 265003
22, 330541
41, 199470
21, 199469
26, 527152
22, 68403
18, 527156
22, 592692
24, 330549
19, 330551
21, 265018
16, 68410
16, 265023
21, 133954
13, 527170
22, 199493
22, 396101
24, 133959
21, 396104
14, 2887
26, 265032
19, 461641
22, 461642
16, 396102
20, 592720
24, 461650
22, 2900
19, 199509
18, 199508
20, 2903
10, 330584
20, 592728
32, 133980
17, 133985
22, 265058
21, 330597
22, 2919
23, 461673
19, 527214
21, 527215
22, 68470
26, 396150
18, 527223
19, 134009
19, 396156
15, 265086
22, 134015
22, 461697
19, 134018
21, 2946
23, 68484
16, 527238
22, 2951
13, 2953
21, 396169
16, 461707
34, 592780
23, 2957
30, 396181
18, 527255
23, 68504
18, 68505
22, 199582
11, 199587
29, 199593
19, 68525
22, 396205
20, 265133
17, 330672
18, 330679
14, 199610
18, 134075
20, 265147
26, 527293
25, 527294
18, 396224
20, 527298
40, 3014
23, 527302
22, 461772
16, 68556
17, 527309
15, 199631
24, 134094
23, 199633
20, 592849
30, 527324
17, 199645
21, 330718
23, 330716
22, 396256
21, 396257
22, 461794
20, 461795
25, 199652
25, 265191
17, 265193
18, 396268
27, 527342
25, 330735
22, 68593
18, 461812
22, 265206
26, 527351
21, 68600
15, 592890
20, 68603
18, 199676
26, 68604
16, 461824
19, 68608
38, 592899
23, 527364
19, 199685
31, 265225
24, 330762
19, 3082
21, 134154
21, 527369
21, 330766
26, 592917
23, 68630
24, 527387
30, 592924
20, 199709
20, 330782
14, 396318
20, 3105
23, 330788
24, 592937
14, 199728
21, 134194
17, 527414
16, 461879
21, 199736
14, 396348
26, 592959
20, 134207
30, 527426
19, 592962
14, 592967
21, 592969
20, 68681
17, 199756
24, 330829
16, 527438
20, 592976
12, 527442
17, 527443
19, 527444
23, 592986
20, 592989
13, 265310
22, 265313
16, 396386
50, 3171
21, 330852
13, 527459
25, 396391
18, 330855
18, 3178
22, 68715
21, 396395
18, 461932
19, 527470
20, 593010
23, 134259
17, 265332
25, 396404
20, 593022
20, 527490
24, 461954
28, 593027
23, 68741
24, 68743
31, 68744
28, 461965
22, 3213
30, 330901
15, 461973
21, 199831
25, 330904
18, 461977
26, 3225
27, 134295
21, 265377
17, 593060
17, 134312
23, 199851
19, 527540
19, 3256
24, 199864
23, 396476
20, 396477
13, 68798
21, 462013
17, 330944
15, 462023
15, 68809
17, 68810
16, 199884
17, 199885
18, 68814
15, 527567
19, 3280
17, 330960
20, 134353
17, 593108
11, 593109
16, 3286
15, 527581
19, 68829
23, 527583
17, 134369
21, 265442
20, 527586
18, 265444
19, 527590
21, 462061
12, 3310
25, 462063
28, 593138
21, 134387
23, 330998
23, 331000
37, 462076
17, 134396
20, 527621
21, 593157
17, 199945
14, 462096
19, 68882
14, 134419
27, 265491
13, 68885
19, 134420
21, 265493
17, 199958
23, 527643
15, 462110
24, 68895
24, 527649
10, 3364
20, 593188
17, 396581
18, 199981
21, 265519
20, 593200
16, 462127
11, 265521
14, 68924
20, 396613
16, 3405
15, 527697
15, 200019
20, 396628
23, 134488
19, 3422
24, 527711
14, 396643
24, 593256
9, 462185
16, 134506
29, 68970
28, 462188
19, 396651
20, 527726
13, 134511
24, 462189
15, 593265
19, 527730
22, 462195
18, 331126
19, 396666
15, 527743
23, 68995
26, 134534
21, 593288
17, 396681
19, 265610
39, 134540
16, 265613
11, 462221
19, 69007
19, 200080
22, 396689
16, 396687
16, 200083
15, 69012
21, 69013
24, 462231
18, 200090
27, 200094
15, 462239
20, 396703
22, 3492
22, 200100
19, 134564
22, 69031
16, 527783
17, 396713
16, 593322
19, 265648
17, 331185
16, 200114
17, 593331
21, 593332
24, 527794
18, 134580
17, 527796
20, 331191
17, 69051
16, 134589
19, 69055
27, 462272
22, 200128
19, 593344
22, 69066
20, 69069
26, 265677
19, 396751
12, 134608
51, 200145
22, 331218
34, 593364
23, 331221
17, 331222
14, 134615
21, 3544
18, 593367
24, 527832
10, 331224
19, 265691
21, 69096
23, 134632
25, 134638
27, 527855
15, 462320
18, 593393
26, 462322
18, 593392
23, 593399
16, 593400
19, 396793
20, 527866
22, 331259
23, 69116
22, 134653
20, 396792
25, 200192
25, 200195
22, 265731
14, 134661
23, 593416
16, 527880
20, 462347
23, 396811
21, 69134
21, 527894
24, 396824
15, 3615
22, 396832
30, 462372
24, 396838
22, 527912
29, 134697
20, 396842
13, 396843
26, 69164
33, 593453
15, 134702
28, 3631
26, 462384
18, 593455
18, 593448
24, 331315
22, 593459
29, 3640
23, 593464
22, 527930
15, 593469
18, 69182
16, 462399
14, 69181
20, 69185
20, 462397
20, 200253
18, 396870
15, 527942
26, 69192
23, 3655
20, 396875
16, 396885
17, 396887
20, 527960
21, 69208
19, 331352
19, 331356
20, 265820
20, 265825
18, 462434
23, 200290
24, 331362
18, 331365
22, 69222
17, 200295
16, 200296
18, 527974
20, 200298
15, 200299
17, 396898
20, 134770
17, 462451
15, 331381
20, 396919
16, 462459
17, 396923
23, 462461
21, 528000
18, 462467
16, 528007
17, 265865
18, 69257
21, 396941
27, 462478
19, 528017
27, 69265
30, 200338
13, 3731
13, 200343
23, 528032
25, 3749
21, 200357
28, 69288
22, 134826
30, 593580
22, 3757
19, 331438
17, 528047
20, 331439
17, 265905
17, 462514
17, 265907
20, 396979
15, 462515
15, 265910
12, 69305
19, 593596
24, 396990
20, 396991
24, 331459
20, 3779
28, 200391
14, 528073
20, 134859
24, 69323
24, 3791
20, 331477
15, 265943
22, 331479
20, 397018
16, 200410
27, 265954
24, 397031
12, 593639
22, 69354
20, 3820
20, 331503
15, 200431
21, 134897
14, 462577
17, 528115
13, 200441
20, 397050
25, 3833
21, 134906
30, 593666
15, 200451
18, 200452
13, 69378
13, 134918
21, 397062
22, 265991
16, 265990
16, 69386
25, 593675
17, 3854
16, 134932
20, 331542
20, 331546
24, 200475
22, 528156
14, 397084
40, 528158
16, 3867
22, 266016
18, 134945
26, 266017
17, 69407
22, 331556
29, 266010
25, 266023
25, 69417
31, 331563
19, 266032
24, 593713
20, 462643
20, 462645
22, 69429
27, 462651
16, 134972
18, 462652
18, 69438
30, 593727
21, 462666
25, 266059
17, 593741
11, 528207
16, 593747
27, 593748
23, 593750
20, 528216
28, 528217
22, 3930
20, 462683
25, 69467
18, 69469
21, 462687
18, 397154
26, 397156
22, 69478
19, 397161
12, 397162
13, 135018
20, 528237
23, 200558
18, 397168
11, 528243
12, 200563
26, 135029
24, 266101
25, 528247
18, 135032
21, 462712
18, 135030
24, 593787
13, 200572
12, 397181
25, 3966
22, 3971
19, 69507
17, 397190
27, 135047
32, 3975
24, 3977
26, 462729
11, 135051
14, 135052
21, 200591
19, 528272
22, 331668
25, 266135
20, 3994
21, 135072
23, 397216
19, 69536
28, 593828
21, 462756
20, 593831
18, 397226
14, 266155
26, 331693
16, 4013
18, 462769
16, 593842
21, 135092
19, 397237
21, 200631
23, 4026
19, 528314
27, 331710
17, 528320
16, 397254
19, 331719
21, 135112
21, 528331
27, 462797
22, 593870
19, 200654
25, 69584
24, 4049
18, 397266
27, 135123
15, 593878
19, 200663
24, 397273
15, 135130
19, 462814
18, 462819
18, 4070
24, 528359
28, 69606
21, 266217
23, 528368
17, 397300
17, 69627
22, 331772
23, 69630
19, 135167
19, 397311
21, 331779
19, 135174
23, 135176
23, 69641
15, 4106
22, 266256
25, 266257
24, 528405
19, 397334
18, 462874
26, 593948
28, 593954
17, 4130
21, 331813
14, 462891
19, 135211
22, 69683
21, 200757
30, 266294
16, 135223
20, 593975
26, 397371
25, 462910
19, 462911
15, 331840
24, 331839
17, 200770
30, 200771
17, 397378
18, 397381
27, 200775
17, 200779
16, 593996
17, 4172
14, 397390
18, 200786
26, 4179
15, 69715
17, 594007
16, 397399
21, 135255
11, 528478
17, 594015
17, 462944
22, 462945
12, 397410
18, 4194
20, 462949
19, 135270
22, 200811
17, 331887
33, 135280
18, 200817
14, 4211
27, 266362
29, 397435
26, 331901
24, 462975
20, 4226
20, 528515
20, 397445
27, 397446
15, 462982
14, 528519
17, 528518
21, 331910
20, 69765
21, 200844
24, 200841
21, 69774
18, 462981
25, 594064
19, 594053
21, 397458
17, 69780
24, 462999
21, 331929
19, 135322
15, 4251
12, 594075
19, 4253
20, 200864
18, 135329
26, 594083
19, 4259
18, 528555
21, 266412
18, 331947
26, 397486
17, 135339
25, 200876
25, 594091
22, 4278
15, 463031
21, 463032
21, 331958
21, 4282
15, 200886
15, 594114
24, 528580
17, 463048
24, 135370
15, 200908
16, 594125
16, 594126
22, 135377
15, 397525
18, 331989
36, 4311
26, 528597
18, 331991
23, 463061
17, 528601
17, 69853
19, 69855
19, 594148
37, 528612
23, 594150
17, 200936
22, 135402
14, 4337
24, 69873
17, 200947
20, 266489
26, 69881
18, 463099
25, 594169
14, 463109
16, 528645
15, 135433
17, 200970
17, 266506
40, 528658
23, 594197
20, 594200
24, 397593
22, 200984
11, 397594
9, 397596
20, 463135
22, 332065
26, 69922
21, 463137
22, 528676
21, 528678
19, 528680
18, 135466
32, 69931
25, 397613
15, 397614
24, 135472
21, 4401
27, 135475
21, 463156
25, 397622
15, 69943
24, 4406
31, 397625
16, 528695
20, 594232
26, 201020
17, 332093
35, 201024
25, 135488
25, 201027
23, 135491
24, 4419
11, 463172
30, 397637
19, 69960
16, 528712
18, 528711
17, 201035
19, 594252
23, 332105
19, 201038
20, 135503
26, 463181
20, 463187
23, 69972
17, 594261
13, 69971
12, 69975
20, 201048
27, 594267
26, 463195
17, 201053
23, 69982
27, 397665
21, 201061
21, 4454
19, 332135
10, 397670
23, 69994
24, 594284
15, 528750
22, 397681
23, 266609
19, 397684
21, 266613
17, 463220
14, 201080
19, 135550
17, 397696
24, 135558
21, 135560
20, 332171
17, 201101
16, 528781
29, 332178
22, 463250
17, 4499
19, 594325
16, 266647
15, 397719
19, 70041
22, 332185
26, 266651
14, 332187
19, 266657
21, 332194
17, 594338
21, 4517
18, 463272
18, 332200
19, 397736
17, 528810
20, 397741
13, 463277
22, 463280
20, 135601
17, 528821
18, 4534
11, 332214
17, 332220
21, 135613
41, 266687
10, 135618
17, 332227
18, 463300
18, 135623
24, 201164
16, 463309
13, 201170
23, 135636
27, 528854
19, 594391
44, 397784
25, 70103
28, 528858
21, 4570
23, 4572
22, 4573
24, 463326
20, 463327
16, 594404
22, 463338
14, 332267
21, 135660
41, 70124
17, 4590
28, 135669
22, 528885
21, 4598
26, 397816
23, 594427
26, 397820
22, 397823
21, 201216
20, 135681
16, 266755
17, 463364
27, 397828
23, 397832
25, 332297
26, 4618
18, 528905
10, 528908
20, 201229
21, 135694
23, 70154
22, 332306
15, 266774
25, 594458
24, 266782
22, 463392
16, 594465
18, 266786
14, 70182
19, 4647
37, 332328
22, 463401
25, 594474
20, 463402
19, 397869
18, 4658
24, 463411
16, 332341
19, 397878
15, 397879
18, 528953
20, 332346
13, 397883
21, 266813
16, 397886
19, 135743
18, 528958
18, 397890
17, 201288
18, 70220
26, 528973
16, 266830
20, 397905
19, 594513
19, 201297
19, 70228
17, 528979
21, 201298
18, 201299
